datetime,temp,pressure,humidity,gas,lyd,lys
2023-11-16T20:06:07.389962,23.18,1012.37,27.11,90.37,252,478
2023-11-16T20:06:08.761149,23.18,1012.38,27.11,90.66,252,476
2023-11-16T20:06:10.133712,23.18,1012.38,27.12,90.46,252,477
2023-11-16T20:06:11.506318,23.18,1012.38,27.12,90.56,252,477
2023-11-16T20:06:12.877574,23.18,1012.38,27.13,90.37,252,479
2023-11-16T20:06:14.250055,23.18,1012.38,27.12,90.27,251,480
2023-11-16T20:06:15.622518,23.18,1012.38,27.12,90.27,252,481
2023-11-16T20:06:16.994872,23.18,1012.38,27.12,90.76,251,482
2023-11-16T20:06:18.362395,23.18,1012.38,27.12,90.76,251,482
2023-11-16T20:06:19.734704,23.18,1012.39,27.13,90.27,251,483
2023-11-16T20:06:21.105927,23.18,1012.38,27.12,90.37,251,479
2023-11-16T20:06:22.478426,23.18,1012.39,27.12,90.27,252,480
2023-11-16T20:06:23.851001,23.18,1012.39,27.12,90.37,252,481
2023-11-16T20:06:25.223507,23.18,1012.38,27.12,90.46,252,482
2023-11-16T20:06:26.590907,23.18,1012.37,27.12,91.15,252,483
2023-11-16T20:06:27.963322,23.18,1012.37,27.11,90.46,252,484
2023-11-16T20:06:29.334562,23.18,1012.38,27.11,90.66,251,483
2023-11-16T20:06:30.707050,23.18,1012.37,27.11,90.56,252,483
2023-11-16T20:06:32.079570,23.18,1012.38,27.11,90.46,251,482
2023-11-16T20:06:33.450770,23.18,1012.38,27.10,90.56,252,481
2023-11-16T20:06:34.823326,23.18,1012.38,27.12,90.27,252,480
2023-11-16T20:06:36.195796,23.18,1012.38,27.11,90.66,252,478
2023-11-16T20:06:37.567064,23.18,1012.38,27.11,90.66,251,477
2023-11-16T20:06:38.939608,23.18,1012.38,27.10,90.76,251,476
2023-11-16T20:06:40.308306,23.18,1012.38,27.10,90.27,252,476
2023-11-16T20:06:41.679463,23.18,1012.39,27.10,90.56,252,477
2023-11-16T20:06:43.051928,23.18,1012.39,27.10,90.37,251,478
2023-11-16T20:06:44.424452,23.18,1012.39,27.08,90.37,252,480
2023-11-16T20:06:45.795658,23.18,1012.39,27.10,90.66,251,480
2023-11-16T20:06:47.168198,23.18,1012.38,27.09,90.95,252,481
2023-11-16T20:06:48.540683,23.17,1012.38,27.09,90.56,252,481
2023-11-16T20:06:49.911878,23.18,1012.39,27.10,90.76,252,482
2023-11-16T20:06:51.284363,23.18,1012.38,27.09,90.46,252,481
2023-11-16T20:06:52.656862,23.18,1012.39,27.10,90.27,252,480
2023-11-16T20:06:54.024350,23.18,1012.38,27.10,90.56,252,479
2023-11-16T20:06:55.396852,23.18,1012.38,27.10,90.37,251,477
2023-11-16T20:06:56.769295,23.18,1012.38,27.11,90.56,251,476
2023-11-16T20:06:58.140328,23.18,1012.38,27.11,90.95,252,475
2023-11-16T20:06:59.512846,23.18,1012.38,27.11,90.66,252,474
2023-11-16T20:07:00.885347,23.18,1012.38,27.10,90.56,252,476
2023-11-16T20:07:02.256634,23.18,1012.38,27.12,90.37,252,479
2023-11-16T20:07:03.629126,23.18,1012.38,27.12,90.07,252,481
2023-11-16T20:07:05.001619,23.18,1012.38,27.11,90.17,252,482
2023-11-16T20:07:06.374000,23.18,1012.38,27.12,90.37,251,482
2023-11-16T20:07:07.745237,23.18,1012.38,27.12,90.17,251,481
2023-11-16T20:07:09.114001,23.18,1012.38,27.12,90.66,251,480
2023-11-16T20:07:10.485233,23.18,1012.38,27.12,90.76,251,478
2023-11-16T20:07:11.857736,23.18,1012.37,27.12,90.17,251,475
2023-11-16T20:07:13.230440,23.18,1012.37,27.12,90.27,252,475
2023-11-16T20:07:14.601629,23.18,1012.38,27.12,90.17,252,478
2023-11-16T20:07:15.973887,23.18,1012.38,27.14,90.17,252,481
2023-11-16T20:07:17.346144,23.18,1012.38,27.13,90.46,251,481
2023-11-16T20:07:18.718670,23.18,1012.38,27.12,90.85,252,479
2023-11-16T20:07:20.089943,23.18,1012.38,27.13,90.37,252,476
2023-11-16T20:07:21.462466,23.18,1012.38,27.12,90.27,252,474
2023-11-16T20:07:22.831195,23.18,1012.38,27.13,90.27,251,477
2023-11-16T20:07:24.202436,23.18,1012.37,27.12,90.46,251,480
2023-11-16T20:07:25.574830,23.18,1012.37,27.12,90.37,252,481
2023-11-16T20:07:26.947339,23.18,1012.37,27.10,90.37,252,481
2023-11-16T20:07:28.318684,23.19,1012.37,27.11,90.37,251,479
2023-11-16T20:07:29.691092,23.19,1012.37,27.11,90.46,252,478
2023-11-16T20:07:31.063602,23.19,1012.37,27.10,90.37,251,477
2023-11-16T20:07:32.434859,23.19,1012.38,27.10,90.46,251,476
2023-11-16T20:07:33.807314,23.19,1012.38,27.10,90.56,252,476
2023-11-16T20:07:35.179827,23.19,1012.38,27.09,90.76,251,474
2023-11-16T20:07:36.551029,23.19,1012.38,27.08,90.37,252,474
2023-11-16T20:07:37.919820,23.19,1012.38,27.10,90.46,251,475
2023-11-16T20:07:39.292226,23.19,1012.38,27.08,90.56,251,474
2023-11-16T20:07:40.663526,23.19,1012.38,27.07,90.46,251,471
2023-11-16T20:07:42.035944,23.19,1012.38,27.08,90.66,252,472
2023-11-16T20:07:43.408427,23.19,1012.39,27.10,90.46,252,472
2023-11-16T20:07:44.779699,23.19,1012.39,27.07,90.27,251,473
2023-11-16T20:07:46.152190,23.19,1012.38,27.08,90.27,252,474
2023-11-16T20:07:47.524765,23.19,1012.38,27.08,90.27,252,475
2023-11-16T20:07:48.895900,23.20,1012.38,27.08,90.66,251,476
2023-11-16T20:07:50.268416,23.20,1012.38,27.10,90.17,251,477
2023-11-16T20:07:51.635926,23.20,1012.39,27.09,90.37,252,477
2023-11-16T20:07:53.008403,23.20,1012.39,27.08,90.66,251,478
2023-11-16T20:07:54.381055,23.20,1012.39,27.08,90.66,251,479
2023-11-16T20:07:55.753312,23.20,1012.39,27.09,90.56,252,480
2023-11-16T20:07:57.124560,23.20,1012.38,27.08,90.17,251,480
2023-11-16T20:07:58.497037,23.20,1012.39,27.09,90.37,252,480
2023-11-16T20:07:59.869602,23.20,1012.39,27.07,90.56,252,480
2023-11-16T20:08:01.240797,23.20,1012.39,27.09,90.37,251,480
2023-11-16T20:08:02.613343,23.20,1012.40,27.08,90.27,251,480
2023-11-16T20:08:03.980805,23.20,1012.39,27.08,90.37,251,479
2023-11-16T20:08:05.353338,23.20,1012.39,27.09,90.66,251,478
2023-11-16T20:08:06.725866,23.20,1012.39,27.07,90.17,251,477
2023-11-16T20:08:08.097038,23.20,1012.39,27.08,90.27,251,475
2023-11-16T20:08:09.469405,23.20,1012.39,27.08,90.85,251,472
2023-11-16T20:08:10.841839,23.20,1012.39,27.09,90.76,251,472
2023-11-16T20:08:12.214086,23.20,1012.39,27.07,90.56,252,473
2023-11-16T20:08:13.586561,23.20,1012.40,27.07,90.27,252,475
2023-11-16T20:08:14.957699,23.20,1012.40,27.06,90.66,251,478
2023-11-16T20:08:16.330211,23.20,1012.39,27.05,90.66,252,480
2023-11-16T20:08:17.702673,23.20,1012.39,27.06,90.37,252,481
2023-11-16T20:08:19.070186,23.20,1012.39,27.04,90.56,252,479
2023-11-16T20:08:20.442670,23.20,1012.39,27.06,90.27,251,478
2023-11-16T20:08:21.815181,23.20,1012.39,27.06,90.46,251,476
2023-11-16T20:08:23.186487,23.20,1012.39,27.06,90.56,252,474
2023-11-16T20:08:24.558799,23.20,1012.39,27.05,90.56,249,477
2023-11-16T20:08:25.931327,23.20,1012.39,27.04,90.46,250,480
2023-11-16T20:08:27.302541,23.20,1012.39,27.03,90.66,250,480
2023-11-16T20:08:28.675127,23.20,1012.38,27.03,90.46,250,480
2023-11-16T20:08:30.047589,23.20,1012.39,27.04,90.85,250,479
2023-11-16T20:08:31.418713,23.20,1012.39,27.03,90.66,250,477
2023-11-16T20:08:32.787519,23.20,1012.39,27.03,90.56,250,475
2023-11-16T20:08:34.159951,23.20,1012.38,27.03,90.66,249,474
2023-11-16T20:08:35.531159,23.20,1012.38,27.03,90.56,250,474
2023-11-16T20:08:36.903703,23.20,1012.39,27.03,90.66,250,475
2023-11-16T20:08:38.276266,23.20,1012.39,27.03,90.66,250,476
2023-11-16T20:08:39.647480,23.20,1012.39,27.04,90.17,250,477
2023-11-16T20:08:41.019929,23.21,1012.39,27.05,90.56,250,477
2023-11-16T20:08:42.392433,23.21,1012.39,27.02,90.66,250,479
2023-11-16T20:08:43.763832,23.21,1012.39,27.05,90.46,250,479
2023-11-16T20:08:45.136296,23.21,1012.40,27.02,90.76,250,480
2023-11-16T20:08:46.508808,23.21,1012.40,27.02,90.56,250,480
2023-11-16T20:08:47.876308,23.21,1012.40,27.03,90.66,250,480
2023-11-16T20:08:49.248822,23.21,1012.39,27.04,91.05,250,480
2023-11-16T20:08:50.620094,23.21,1012.40,27.04,90.46,250,481
2023-11-16T20:08:51.992588,23.21,1012.39,27.02,90.66,250,480
2023-11-16T20:08:53.365259,23.21,1012.39,27.02,90.46,250,479
2023-11-16T20:08:54.736319,23.21,1012.39,27.02,90.46,250,478
2023-11-16T20:08:56.108804,23.21,1012.39,27.02,90.76,250,478
2023-11-16T20:08:57.481244,23.22,1012.40,27.02,90.37,250,478
2023-11-16T20:08:58.853680,23.22,1012.39,27.01,90.76,250,477
2023-11-16T20:09:00.221029,23.22,1012.39,27.02,90.27,251,480
2023-11-16T20:09:01.593571,23.22,1012.40,27.02,90.85,250,480
2023-11-16T20:09:02.964828,23.22,1012.39,27.02,90.76,250,480
2023-11-16T20:09:04.337309,23.22,1012.39,27.02,90.66,250,479
2023-11-16T20:09:05.709828,23.22,1012.38,27.03,90.76,250,479
2023-11-16T20:09:07.081066,23.22,1012.39,27.02,90.37,250,477
2023-11-16T20:09:08.453601,23.22,1012.39,27.02,90.37,250,477
2023-11-16T20:09:09.826077,23.22,1012.39,27.00,90.76,250,476
2023-11-16T20:09:11.197290,23.22,1012.40,27.03,90.66,250,477
2023-11-16T20:09:12.569781,23.22,1012.39,27.03,90.85,250,477
2023-11-16T20:09:13.938567,23.22,1012.39,27.01,90.17,250,479
2023-11-16T20:09:15.309622,23.22,1012.39,27.01,90.46,250,480
2023-11-16T20:09:16.682065,23.22,1012.40,27.03,90.66,250,482
2023-11-16T20:09:18.054544,23.22,1012.40,27.02,90.66,250,482
2023-11-16T20:09:19.425868,23.22,1012.40,27.01,90.37,250,483
2023-11-16T20:09:20.798339,23.22,1012.39,27.03,90.46,250,484
2023-11-16T20:09:22.170873,23.23,1012.39,27.03,90.56,250,484
2023-11-16T20:09:23.543075,23.23,1012.39,27.01,90.85,250,485
2023-11-16T20:09:24.914311,23.23,1012.39,27.03,90.07,250,484
2023-11-16T20:09:26.286775,23.23,1012.40,27.03,90.76,251,485
2023-11-16T20:09:27.659323,23.23,1012.40,27.03,90.37,250,485
2023-11-16T20:09:29.026803,23.22,1012.40,27.03,90.76,251,484
2023-11-16T20:09:30.399293,23.23,1012.40,27.04,90.37,250,484
2023-11-16T20:09:31.771674,23.22,1012.41,27.04,90.56,250,482
2023-11-16T20:09:33.142926,23.22,1012.41,27.04,90.76,250,482
2023-11-16T20:09:34.515258,23.22,1012.41,27.04,90.27,250,480
2023-11-16T20:09:35.887805,23.22,1012.40,27.05,90.37,250,478
2023-11-16T20:09:37.259067,23.22,1012.40,27.05,90.37,250,476
2023-11-16T20:09:38.631701,23.23,1012.40,27.05,90.27,250,477
2023-11-16T20:09:40.004184,23.23,1012.40,27.05,90.07,250,479
2023-11-16T20:09:41.376540,23.23,1012.40,27.06,90.46,251,482
2023-11-16T20:09:42.743918,23.23,1012.38,27.06,90.46,250,483
2023-11-16T20:09:44.116448,23.23,1012.38,27.07,90.37,250,484
2023-11-16T20:09:45.487723,23.23,1012.39,27.08,90.27,251,483
2023-11-16T20:09:46.860246,23.23,1012.40,27.08,90.17,250,482
2023-11-16T20:09:48.232829,23.23,1012.40,27.10,90.76,250,480
2023-11-16T20:09:49.603925,23.23,1012.40,27.11,90.56,250,478
2023-11-16T20:09:50.976321,23.23,1012.40,27.12,90.27,251,480
2023-11-16T20:09:52.348782,23.23,1012.40,27.11,90.37,250,484
2023-11-16T20:09:53.721285,23.23,1012.41,27.12,90.56,251,485
2023-11-16T20:09:55.092454,23.23,1012.41,27.12,90.37,250,484
2023-11-16T20:09:56.465040,23.23,1012.41,27.13,90.27,251,481
2023-11-16T20:09:57.832640,23.23,1012.41,27.13,90.17,251,478
2023-11-16T20:09:59.205386,23.23,1012.40,27.13,90.66,250,482
2023-11-16T20:10:00.576596,23.23,1012.39,27.13,90.76,250,485
2023-11-16T20:10:01.949124,23.23,1012.40,27.14,90.66,250,480
2023-11-16T20:10:03.321889,23.23,1012.40,27.15,90.76,250,476
2023-11-16T20:10:04.692971,23.23,1012.40,27.15,90.27,251,474
2023-11-16T20:10:06.065213,23.23,1012.40,27.16,90.17,250,479
2023-11-16T20:10:07.437794,23.23,1012.40,27.15,90.27,250,480
2023-11-16T20:10:08.809172,23.23,1012.41,27.16,90.37,250,478
2023-11-16T20:10:10.181626,23.23,1012.41,27.17,90.46,251,474
2023-11-16T20:10:11.550369,23.23,1012.41,27.16,90.66,251,473
2023-11-16T20:10:12.921622,23.23,1012.41,27.16,90.66,251,477
2023-11-16T20:10:14.294009,23.23,1012.42,27.16,90.27,250,480
2023-11-16T20:10:15.666621,23.23,1012.42,27.16,90.07,250,479
2023-11-16T20:10:17.037967,23.23,1012.42,27.17,89.98,250,478
2023-11-16T20:10:18.410365,23.23,1012.42,27.16,90.37,250,477
2023-11-16T20:10:19.782781,23.23,1012.42,27.16,90.85,251,474
2023-11-16T20:10:21.154057,23.23,1012.42,27.17,90.37,251,472
2023-11-16T20:10:22.526440,23.23,1012.42,27.17,90.37,251,471
2023-11-16T20:10:23.898949,23.23,1012.41,27.16,90.07,250,472
2023-11-16T20:10:25.266436,23.23,1012.41,27.16,90.37,250,474
2023-11-16T20:10:26.638946,23.23,1012.41,27.17,90.46,251,476
2023-11-16T20:10:28.011407,23.23,1012.42,27.18,90.07,251,477
2023-11-16T20:10:29.382834,23.23,1012.42,27.18,90.27,250,479
2023-11-16T20:10:30.755160,23.23,1012.42,27.17,89.98,251,478
2023-11-16T20:10:32.127726,23.23,1012.42,27.17,90.27,251,479
2023-11-16T20:10:33.498941,23.23,1012.42,27.18,90.07,250,478
2023-11-16T20:10:34.871462,23.23,1012.42,27.17,90.17,251,477
2023-11-16T20:10:36.238921,23.23,1012.43,27.16,90.07,250,476
2023-11-16T20:10:37.611290,23.23,1012.43,27.18,90.56,251,478
2023-11-16T20:10:38.983693,23.23,1012.42,27.18,90.56,251,477
2023-11-16T20:10:40.356152,23.23,1012.43,27.18,90.95,250,477
2023-11-16T20:10:41.727458,23.23,1012.43,27.17,90.46,250,476
2023-11-16T20:10:43.099969,23.23,1012.42,27.17,90.07,250,474
2023-11-16T20:10:44.472406,23.23,1012.42,27.17,90.66,251,473
2023-11-16T20:10:45.843686,23.23,1012.42,27.16,90.46,251,473
2023-11-16T20:10:47.212478,23.23,1012.41,27.16,90.37,251,474
2023-11-16T20:10:48.583660,23.23,1012.42,27.16,90.27,251,477
2023-11-16T20:10:49.956200,23.23,1012.41,27.15,90.46,251,479
2023-11-16T20:10:51.328706,23.23,1012.42,27.14,90.27,251,479
2023-11-16T20:10:52.701183,23.23,1012.42,27.14,90.46,251,479
2023-11-16T20:10:54.072315,23.23,1012.42,27.14,90.27,251,479
2023-11-16T20:10:55.444990,23.23,1012.42,27.14,90.46,250,478
2023-11-16T20:10:56.817443,23.23,1012.42,27.14,90.37,250,476
2023-11-16T20:10:58.188686,23.23,1012.41,27.13,90.27,251,475
2023-11-16T20:10:59.561176,23.23,1012.41,27.14,90.27,250,473
2023-11-16T20:11:00.933740,23.23,1012.43,27.13,90.37,251,473
2023-11-16T20:11:02.301168,23.24,1012.42,27.13,90.76,251,472
2023-11-16T20:11:03.673708,23.24,1012.42,27.12,90.46,251,470
2023-11-16T20:11:05.044995,23.24,1012.42,27.13,90.66,250,472
2023-11-16T20:11:06.417463,23.24,1012.42,27.14,90.17,250,473
2023-11-16T20:11:07.789986,23.24,1012.43,27.14,90.46,250,475
2023-11-16T20:11:09.161206,23.24,1012.43,27.15,90.37,250,476
2023-11-16T20:11:10.533714,23.24,1012.44,27.15,90.46,250,477
2023-11-16T20:11:11.906191,23.24,1012.44,27.14,90.17,250,477
2023-11-16T20:11:13.277573,23.24,1012.44,27.14,90.66,251,477
2023-11-16T20:11:14.650055,23.24,1012.44,27.14,90.56,250,477
2023-11-16T20:11:16.017571,23.24,1012.43,27.17,90.76,251,476
2023-11-16T20:11:17.390080,23.24,1012.44,27.16,90.17,250,475
2023-11-16T20:11:18.762275,23.24,1012.44,27.16,90.17,250,473
2023-11-16T20:11:20.134899,23.24,1012.44,27.16,90.27,251,471
2023-11-16T20:11:21.505924,23.24,1012.43,27.16,90.27,250,472
2023-11-16T20:11:22.878433,23.24,1012.44,27.15,90.46,250,474
2023-11-16T20:11:24.250814,23.24,1012.43,27.16,90.17,250,478
2023-11-16T20:11:25.623318,23.24,1012.43,27.16,90.66,250,479
2023-11-16T20:11:26.994601,23.24,1012.43,27.15,90.46,250,479
2023-11-16T20:11:28.367191,23.24,1012.43,27.17,90.07,251,477
2023-11-16T20:11:29.734556,23.24,1012.43,27.16,90.56,252,475
2023-11-16T20:11:31.106943,23.24,1012.43,27.16,90.37,251,472
2023-11-16T20:11:32.479477,23.24,1012.44,27.16,90.07,251,471
2023-11-16T20:11:33.850840,23.24,1012.44,27.16,90.37,250,474
2023-11-16T20:11:35.223379,23.24,1012.45,27.16,90.37,251,476
2023-11-16T20:11:36.595850,23.24,1012.44,27.18,90.37,251,474
2023-11-16T20:11:37.967147,23.24,1012.44,27.17,90.27,250,477
2023-11-16T20:11:39.335840,23.24,1012.45,27.17,90.37,250,478
2023-11-16T20:11:40.708329,23.24,1012.44,27.18,90.37,250,478
2023-11-16T20:11:42.079596,23.24,1012.44,27.17,90.46,250,478
2023-11-16T20:11:43.452224,23.24,1012.44,27.17,90.37,250,477
2023-11-16T20:11:44.823392,23.24,1012.44,27.18,90.56,251,476
2023-11-16T20:11:46.195826,23.24,1012.45,27.18,90.17,251,475
2023-11-16T20:11:47.568325,23.24,1012.45,27.19,90.37,251,473
2023-11-16T20:11:48.940812,23.24,1012.45,27.17,90.37,251,472
2023-11-16T20:11:50.312041,23.24,1012.45,27.16,90.46,251,469
2023-11-16T20:11:51.684597,23.24,1012.45,27.16,90.46,250,469
2023-11-16T20:11:53.051907,23.24,1012.45,27.16,90.07,251,471
2023-11-16T20:11:54.424462,23.24,1012.45,27.15,90.46,250,474
2023-11-16T20:11:55.796584,23.24,1012.45,27.16,90.27,250,476
2023-11-16T20:11:57.169094,23.24,1012.45,27.16,90.76,251,477
2023-11-16T20:11:58.540461,23.23,1012.45,27.15,90.17,251,478
2023-11-16T20:11:59.912923,23.24,1012.45,27.16,90.66,251,477
2023-11-16T20:12:01.285492,23.24,1012.44,27.14,90.46,250,476
2023-11-16T20:12:02.656745,23.24,1012.45,27.14,90.17,250,473
2023-11-16T20:12:04.029170,23.24,1012.45,27.15,90.56,250,471
2023-11-16T20:12:05.401708,23.24,1012.44,27.15,90.27,250,471
2023-11-16T20:12:06.769211,23.24,1012.44,27.15,90.66,250,475
2023-11-16T20:12:08.141720,23.24,1012.45,27.15,90.17,251,478
2023-11-16T20:12:09.514207,23.23,1012.45,27.16,90.37,250,480
2023-11-16T20:12:10.885393,23.24,1012.45,27.15,90.37,251,480
2023-11-16T20:12:12.257945,23.24,1012.45,27.15,90.27,251,479
2023-11-16T20:12:13.630417,23.24,1012.45,27.15,90.56,251,477
2023-11-16T20:12:15.001699,23.24,1012.45,27.16,90.66,251,475
2023-11-16T20:12:16.374031,23.24,1012.45,27.15,90.37,251,473
2023-11-16T20:12:17.746568,23.24,1012.46,27.15,90.07,251,472
2023-11-16T20:12:19.117853,23.24,1012.46,27.15,90.27,250,471
2023-11-16T20:12:20.490307,23.24,1012.46,27.15,90.37,250,472
2023-11-16T20:12:21.859072,23.24,1012.45,27.15,90.17,251,474
2023-11-16T20:12:23.230477,23.24,1012.45,27.16,90.56,251,476
2023-11-16T20:12:24.602691,23.24,1012.45,27.17,90.66,250,478
2023-11-16T20:12:25.975186,23.24,1012.46,27.17,90.37,250,478
2023-11-16T20:12:27.346485,23.24,1012.46,27.16,90.37,250,479
2023-11-16T20:12:28.719021,23.24,1012.46,27.18,90.66,250,478
2023-11-16T20:12:30.086454,23.24,1012.46,27.18,90.56,250,478
2023-11-16T20:12:31.458976,23.24,1012.46,27.18,90.37,251,477
2023-11-16T20:12:32.831471,23.24,1012.46,27.19,90.17,251,477
2023-11-16T20:12:34.202673,23.24,1012.46,27.18,90.46,250,477
2023-11-16T20:12:35.575055,23.24,1012.45,27.19,90.27,250,477
2023-11-16T20:12:36.947585,23.24,1012.45,27.18,90.76,250,477
2023-11-16T20:12:38.320265,23.24,1012.45,27.19,90.27,250,477
2023-11-16T20:12:39.691284,23.24,1012.46,27.19,90.56,250,478
2023-11-16T20:12:41.063830,23.24,1012.46,27.19,90.17,250,477
2023-11-16T20:12:42.436332,23.24,1012.46,27.20,90.37,251,477
2023-11-16T20:12:43.803840,23.24,1012.46,27.19,90.56,251,476
2023-11-16T20:12:45.176281,23.24,1012.46,27.20,90.46,250,474
2023-11-16T20:12:46.547527,23.24,1012.46,27.20,90.17,250,472
2023-11-16T20:12:47.920018,23.24,1012.45,27.21,90.56,250,471
2023-11-16T20:12:49.292515,23.24,1012.45,27.21,90.56,250,471
2023-11-16T20:12:50.663763,23.24,1012.45,27.21,90.27,250,473
2023-11-16T20:12:52.036309,23.24,1012.46,27.22,90.07,250,474
2023-11-16T20:12:53.408819,23.24,1012.46,27.21,90.46,250,475
2023-11-16T20:12:54.781308,23.24,1012.46,27.22,90.27,250,476
2023-11-16T20:12:56.152610,23.24,1012.46,27.22,90.46,250,477
2023-11-16T20:12:57.521304,23.24,1012.47,27.22,90.07,250,478
2023-11-16T20:12:58.892580,23.24,1012.47,27.22,90.17,251,479
2023-11-16T20:13:00.265069,23.24,1012.47,27.22,90.37,251,480
2023-11-16T20:13:01.637470,23.24,1012.47,27.22,90.56,250,480
2023-11-16T20:13:03.009849,23.24,1012.46,27.22,90.27,250,479
2023-11-16T20:13:04.380785,23.24,1012.46,27.22,90.46,250,478
2023-11-16T20:13:05.753350,23.24,1012.46,27.21,90.56,250,476
2023-11-16T20:13:07.125835,23.24,1012.46,27.20,90.37,251,473
2023-11-16T20:13:08.497055,23.24,1012.47,27.21,90.56,250,472
2023-11-16T20:13:09.869650,23.24,1012.46,27.20,90.56,250,474
2023-11-16T20:13:11.238334,23.24,1012.46,27.21,90.37,251,476
2023-11-16T20:13:12.609624,23.24,1012.47,27.20,90.27,250,479
2023-11-16T20:13:13.981845,23.24,1012.47,27.20,90.27,251,478
2023-11-16T20:13:15.354334,23.24,1012.47,27.21,90.17,250,476
2023-11-16T20:13:16.725627,23.24,1012.47,27.19,90.37,250,475
2023-11-16T20:13:18.098044,23.24,1012.47,27.20,90.66,251,473
2023-11-16T20:13:19.470568,23.24,1012.47,27.20,90.37,250,471
2023-11-16T20:13:20.843048,23.24,1012.46,27.20,90.66,250,468
2023-11-16T20:13:22.214228,23.24,1012.47,27.20,90.85,250,470
2023-11-16T20:13:23.586781,23.24,1012.47,27.20,90.56,250,473
2023-11-16T20:13:24.955170,23.24,1012.48,27.19,90.37,250,476
2023-11-16T20:13:26.326300,23.24,1012.48,27.20,90.76,250,478
2023-11-16T20:13:27.698675,23.24,1012.48,27.20,90.27,250,480
2023-11-16T20:13:29.071030,23.24,1012.48,27.19,90.37,250,477
2023-11-16T20:13:30.443489,23.24,1012.48,27.19,90.56,250,477
2023-11-16T20:13:31.814891,23.24,1012.48,27.19,90.46,250,475
2023-11-16T20:13:33.187334,23.24,1012.48,27.20,90.76,251,473
2023-11-16T20:13:34.559783,23.24,1012.47,27.20,90.17,251,471
2023-11-16T20:13:35.931074,23.24,1012.48,27.20,90.37,250,470
2023-11-16T20:13:37.303571,23.24,1012.48,27.20,90.56,251,472
2023-11-16T20:13:38.676183,23.24,1012.48,27.20,90.37,251,472
2023-11-16T20:13:40.043703,23.24,1012.47,27.21,90.37,250,474
2023-11-16T20:13:41.416163,23.24,1012.47,27.20,90.27,251,476
2023-11-16T20:13:42.787474,23.24,1012.48,27.22,90.56,250,477
2023-11-16T20:13:44.159925,23.24,1012.48,27.22,90.37,251,477
2023-11-16T20:13:45.532436,23.24,1012.48,27.21,90.66,251,478
2023-11-16T20:13:46.903887,23.24,1012.48,27.21,90.37,251,478
2023-11-16T20:13:48.276424,23.24,1012.48,27.21,90.37,251,478
2023-11-16T20:13:49.648768,23.24,1012.48,27.21,90.46,251,479
2023-11-16T20:13:51.019990,23.24,1012.48,27.21,90.85,251,478
2023-11-16T20:13:52.392525,23.24,1012.48,27.21,90.56,251,479
2023-11-16T20:13:53.765145,23.24,1012.48,27.20,90.37,251,479
2023-11-16T20:13:55.132378,23.24,1012.48,27.20,90.66,251,480
2023-11-16T20:13:56.504953,23.24,1012.48,27.19,90.85,251,480
2023-11-16T20:13:57.877383,23.24,1012.48,27.19,90.27,250,480
2023-11-16T20:13:59.248635,23.24,1012.48,27.19,90.46,250,479
2023-11-16T20:14:00.621303,23.24,1012.48,27.19,90.17,251,478
2023-11-16T20:14:01.993633,23.24,1012.49,27.20,90.66,251,476
2023-11-16T20:14:03.365272,23.24,1012.49,27.19,90.27,251,474
2023-11-16T20:14:04.737528,23.24,1012.49,27.17,90.17,251,473
2023-11-16T20:14:06.110006,23.24,1012.48,27.17,90.66,251,472
2023-11-16T20:14:07.481289,23.24,1012.48,27.17,90.46,251,473
2023-11-16T20:14:08.849915,23.24,1012.48,27.16,90.66,250,476
2023-11-16T20:14:10.222247,23.24,1012.48,27.18,90.56,251,482
2023-11-16T20:14:11.593540,23.24,1012.49,27.15,90.37,251,482
2023-11-16T20:14:12.966023,23.24,1012.49,27.16,90.07,251,481
2023-11-16T20:14:14.338537,23.24,1012.49,27.16,90.56,250,479
2023-11-16T20:14:15.709775,23.24,1012.49,27.16,90.17,251,476
2023-11-16T20:14:17.082260,23.24,1012.49,27.18,90.95,251,476
2023-11-16T20:14:18.453888,23.24,1012.49,27.17,90.85,251,480
2023-11-16T20:14:19.826385,23.24,1012.49,27.17,90.66,251,482
2023-11-16T20:14:21.198919,23.24,1012.49,27.18,90.56,250,482
